-1;;;
0;;;
0;;;
1;0;;
1;-0;;
1;2;;
1;2;;
1;0;;
1;0;;
0;;;
0;;;
2;-2;2;
2;-2;2;
1;1;;
1;2;;
0;;;
2;2;3;
0;;;
2;-1.1623;5.1623;
2;1;4;
2;0;7;
2;-4.3452;0.3452;
2;-0.7543;1.3257;
2;-0.5245;0.6356;
0;;;
2;0.1459;6.8541;
1;-0.3333;;
0;;;
2;-3.1085;1.6085;
2;-0.8358;1.4358;
0;;;
2;-0.8333;-0;
0;;;
2;-1.3679;0.8123;
2;-2;0.4;
2;-0.2153;1.5486;
2;-0.3465;0.7215;
1;1.6;;
2;-1.6352;0.3495;
2;-2.7913;1.7913;
2;-1.1926;4.1926;
0;;;
2;-1.3151;0.1901;
0;;;
2;-0.6667;1.6667;
0;;;
0;;;
2;-1.5774;-0.4226;
2;-1.0748;1.6748;
2;-0.5;3;
0;;;
0;;;
2;-0.7215;0.3465;
2;0.5;0.6667;
0;;;
0;;;
0;;;
0;;;
2;-0.2038;2.4538;
0;;;
0;;;
0;;;
2;-1.1823;1.0573;
1;0.3;;
0;;;
2;-1;0.75;
1;-0.3333;;
2;-1.1712;1.9212;
2;-0.8612;1.1612;
2;-0;0.2222;
0;;;
2;-2.4271;0.9271;
1;-0.3333;;
1;-3;;
2;-0.3333;2;
0;;;
0;;;
2;-0.787;0.5648;
0;;;
2;0.4;1;
2;-1.4488;0.5916;
2;-0.886;3.386;
2;-4.4495;0.4495;
2;0.3048;0.8202;
2;0.4;0.5;
2;-0.2565;1.1137;
2;-1.75;0.5;
0;;;
2;-0.2899;0.6899;
0;;;
0;;;
2;-0.4051;7.4051;
2;-1.099;9.099;
0;;;
0;;;
2;-1.519;0.3762;
0;;;
0;;;
0;;;
2;-0.8198;1.2198;
2;-0;1.5;
0;;;
0;;;
2;-1.4365;2.4365;
0;;;
2;-5;-0;
0;;;
2;-0.2038;2.4538;
0;;;
2;-2.2947;0.5447;
0;;;
0;;;
2;-1.4637;0.7971;
2;-0.4286;-0;
2;-1;-0.6667;
0;;;
2;-1.1455;0.1455;
2;-1.9067;1.5734;
2;-1.2457;0.3568;
0;;;
2;-4.3028;-0.6972;
2;-0.8882;0.7882;
0;;;
0;;;
0;;;
1;2;;
2;-0.7165;1.1165;
2;-0;1.6667;
2;-0.6499;1.5388;
2;-0.1151;1.4484;
2;-0.3333;0.3333;
0;;;
0;;;
2;0.25;0.5;
0;;;
0;;;
0;;;
2;-1.4234;0.3122;
2;-0.8198;1.2198;
2;-0.6235;9.6235;
0;;;
2;-0.75;-0.5;
0;;;
2;-1.3333;1;
2;-3.7656;0.2656;
0;;;
2;-0.9114;0.4114;
0;;;
1;0.6;;
2;-0.6667;1;
2;-0.2649;2.2649;
2;-3.5414;2.5414;
2;-1.1832;1.1832;
2;-0.7863;2.1196;
0;;;
1;-1;;
0;;;
0;;;
2;-7.3166;-0.6834;
0;;;
2;-0.8571;0;
2;-3.2247;-0.7753;
0;;;
2;-1.5447;1.2947;
0;;;
2;-7.7016;-1.2984;
2;-0.7215;0.3465;
2;0.101;9.899;
0;;;
2;-0.3333;2;
2;-0.9107;0.244;
2;-1;3;
2;-1.211;0.3539;
2;-2.2361;2.2361;
2;-0.3262;1.2262;
2;-1.3539;0.211;
0;;;
2;-5;0.5;
2;-1.2718;0.4718;
2;-0.7247;1.7247;
0;;;
0;;;
0;;;
2;-1.1339;1.1339;
2;-1.366;0.366;
2;-0.8458;0.9458;
2;-0.5569;1.2569;
2;-0.6046;1.8903;
2;-0.5;0.25;
2;0.1505;0.7384;
2;-0.8042;1.5542;
2;-0.8385;0.2385;
2;-0.3609;3.6943;
0;;;
0;;;
2;-0.3333;0.3333;
1;-1;;
2;-0.25;0;
0;;;
0;;;
2;-0.2269;1.1019;
0;;;
2;-0.2743;0.6076;
2;-1.7392;0.7392;
0;;;
0;;;
2;-0.8165;0.8165;
2;-1.4684;1.135;
2;-10;0;
